city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,14,4,28.8,42.6,3.5,71.6,5043,23,55.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,15,4,27.9,48.1,4.9,61.6,4970,18,56.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,16,4,25.5,48.9,0.6,83.1,8827,21,38.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,17,4,26.4,55.2,9.4,87.6,1565,25,55.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,18,5,22.6,58.6,8.1,64.0,14322,9,50.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,19,5,22.8,58.7,1.1,100.0,6921,24,34.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,20,5,22.1,57.6,3.5,80.5,11337,21,43.1
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,21,5,16.6,64.1,9.9,71.4,12576,18,45.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,22,5,16.0,69.8,2.7,68.9,12082,10,36.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,23,6,17.8,66.8,93.0,62.9,1462,15,64.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,24,6,17.8,71.6,79.4,75.4,12427,16,62.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,25,6,15.9,59.4,15.5,73.6,11906,11,40.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,26,6,15.0,87.8,18.2,78.7,11573,18,52.1
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,27,7,17.2,77.3,45.5,67.0,3422,19,61.2
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,28,7,15.0,83.7,46.0,80.2,5281,21,59.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,29,7,15.0,82.3,21.8,79.0,10919,20,54.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,30,7,15.0,78.5,41.9,79.5,8462,22,59.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,31,8,16.7,86.3,37.0,81.2,12158,30,66.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,32,8,15.2,79.9,89.9,71.3,3414,17,68.1
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,33,8,15.0,69.3,32.2,82.1,5166,29,57.1
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,34,8,17.4,79.6,9.9,74.9,5053,28,58.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,35,8,15.0,80.7,89.9,98.2,10865,43,72.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,36,9,16.2,70.0,84.5,62.6,10475,28,73.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,37,9,23.0,76.5,14.4,82.9,11856,40,73.6
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,38,9,16.4,80.7,130.0,88.9,14787,42,83.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,39,9,22.7,76.2,21.1,71.5,3644,37,81.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,40,10,25.0,79.5,11.5,69.9,1202,47,83.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,41,10,20.9,73.9,30.9,74.0,2912,43,83.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,42,10,24.4,65.2,285.7,72.8,13631,39,100.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,43,10,30.2,61.3,26.7,86.5,2512,53,90.6
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,44,11,26.4,67.9,4.6,80.2,11557,49,78.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,45,11,27.5,62.0,0.5,46.7,12659,34,70.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,46,11,30.4,56.9,8.3,95.3,7297,57,81.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,47,11,29.7,59.9,3.3,59.4,7515,40,80.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,48,11,31.1,58.8,4.2,64.5,12568,52,84.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,49,12,34.7,41.5,3.1,85.5,10603,49,75.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,50,12,33.6,52.0,10.0,82.6,2316,52,89.6
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,51,12,34.4,45.9,4.3,56.6,9495,35,82.1
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2023,52,12,32.1,40.7,1.5,56.1,4093,40,72.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,1,1,36.6,42.7,2.2,89.5,13172,37,66.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,2,1,34.0,50.2,0.1,72.3,13058,30,59.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,3,1,35.6,40.0,0.9,79.2,12878,32,60.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,4,1,33.8,40.0,0.2,84.3,7252,36,53.9
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,5,2,34.4,42.0,3.7,88.7,11713,38,65.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,6,2,36.1,41.6,6.9,87.6,11520,35,71.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,7,2,32.4,40.8,6.2,70.3,13862,24,65.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,8,2,34.1,40.0,2.7,67.3,10206,19,61.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,9,3,33.6,40.0,1.3,69.2,8159,14,52.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,10,3,28.5,40.3,3.7,79.6,14245,16,45.9
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,11,3,27.8,41.7,0.6,89.5,4823,21,33.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,12,3,28.5,48.3,2.7,79.7,4662,11,42.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,13,3,32.0,48.0,2.5,62.4,5244,10,48.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,14,4,26.7,54.5,0.5,77.9,2895,17,36.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,15,4,25.3,51.3,6.8,80.8,5767,17,44.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,16,4,23.3,61.9,3.2,93.0,2436,20,39.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,17,4,27.1,57.0,2.8,77.6,2824,11,43.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,18,5,22.7,58.8,1.2,76.2,2460,12,35.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,19,5,18.8,60.0,5.6,85.9,6574,10,35.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,20,5,22.4,61.8,22.3,73.9,13133,9,51.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,21,5,24.2,55.2,6.5,75.8,10702,5,39.4
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,22,5,17.3,68.9,5.5,78.8,4082,13,35.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,23,6,17.0,77.3,25.2,67.2,13199,11,50.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,24,6,20.7,70.5,96.3,76.0,2902,8,60.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,25,6,19.7,66.3,44.2,63.3,10385,0,51.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,26,6,15.7,68.8,19.3,73.2,7025,0,38.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,27,7,15.0,77.4,7.6,89.6,3087,13,33.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,28,7,15.9,76.5,37.2,76.1,14980,4,45.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,29,7,19.6,77.9,24.7,86.0,6134,16,49.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,30,7,18.0,80.1,74.4,76.8,7229,15,59.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,31,8,17.8,82.4,129.2,93.7,10452,23,65.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,32,8,15.3,81.1,11.9,61.2,13073,11,49.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,33,8,18.2,80.1,14.0,77.0,1027,14,52.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,34,8,19.4,80.2,24.3,83.8,6092,25,59.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,35,8,18.0,81.4,18.6,86.9,2013,29,58.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,36,9,18.0,72.3,28.6,77.3,10667,20,58.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,37,9,16.9,79.3,9.1,75.5,9775,26,54.9
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,38,9,19.6,73.5,32.8,70.7,4110,23,67.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,39,9,21.5,71.5,34.5,70.0,14879,25,69.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,40,10,24.0,76.6,78.1,86.1,7359,32,79.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,41,10,19.2,77.1,45.4,71.6,7941,26,72.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,42,10,25.8,64.5,89.9,77.3,6237,31,81.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,43,10,28.3,66.7,42.7,84.9,13636,39,82.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,44,11,27.9,69.4,0.7,65.4,6980,35,62.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,45,11,25.9,57.0,10.8,70.5,14066,32,68.4
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,46,11,29.2,65.8,7.0,83.9,12129,41,74.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,47,11,34.2,52.7,26.0,80.0,14050,37,85.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,48,11,31.1,54.4,2.8,82.3,3069,42,68.4
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,49,12,35.6,60.3,0.6,95.3,9515,45,69.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,50,12,32.0,52.1,5.9,67.1,11874,36,77.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,51,12,35.1,54.1,4.0,81.0,10856,45,79.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2023,52,12,31.2,45.8,3.5,68.6,10679,29,68.6
Salem,Mettur,11.78386032420848,77.79660596982747,2023,1,1,36.2,43.6,7.5,78.8,2386,10,57.4
Salem,Mettur,11.78386032420848,77.79660596982747,2023,2,1,34.2,52.0,4.5,83.0,3043,17,53.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,3,1,34.6,40.0,1.4,86.0,9292,14,41.5
Salem,Mettur,11.78386032420848,77.79660596982747,2023,4,1,38.6,44.5,8.2,67.9,5891,11,61.5
Salem,Mettur,11.78386032420848,77.79660596982747,2023,5,2,35.4,40.7,0.1,69.5,6956,6,37.4
Salem,Mettur,11.78386032420848,77.79660596982747,2023,6,2,34.5,40.0,8.6,83.0,9919,9,49.7
Salem,Mettur,11.78386032420848,77.79660596982747,2023,7,2,30.2,40.0,4.7,75.8,3811,5,38.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,8,2,29.0,40.0,4.4,66.8,7931,0,35.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,9,3,33.0,43.5,0.4,49.3,11783,0,34.5
Salem,Mettur,11.78386032420848,77.79660596982747,2023,10,3,32.7,40.3,7.7,78.6,1001,6,41.5
Salem,Mettur,11.78386032420848,77.79660596982747,2023,11,3,32.2,40.2,3.7,66.8,5068,0,36.3
Salem,Mettur,11.78386032420848,77.79660596982747,2023,12,3,30.9,42.9,2.5,91.6,5925,3,28.4
Salem,Mettur,11.78386032420848,77.79660596982747,2023,13,3,25.0,49.9,2.4,71.1,1756,0,26.8
Salem,Mettur,11.78386032420848,77.79660596982747,2023,14,4,26.0,44.9,4.6,67.2,9510,0,30.8
Salem,Mettur,11.78386032420848,77.79660596982747,2023,15,4,23.9,49.9,6.1,59.4,13825,0,32.4
Salem,Mettur,11.78386032420848,77.79660596982747,2023,16,4,26.2,48.3,22.7,78.7,5807,0,40.0
Salem,Mettur,11.78386032420848,77.79660596982747,2023,17,4,24.2,51.5,2.8,93.9,11799,0,21.5
Salem,Mettur,11.78386032420848,77.79660596982747,2023,18,5,23.6,47.8,4.7,93.7,9750,0,22.2
Salem,Mettur,11.78386032420848,77.79660596982747,2023,19,5,24.1,49.3,7.4,72.4,8289,0,30.6
Salem,Mettur,11.78386032420848,77.79660596982747,2023,20,5,21.6,57.8,1.3,62.8,3291,0,23.0
Salem,Mettur,11.78386032420848,77.79660596982747,2023,21,5,19.5,58.0,2.5,84.1,10454,0,19.1
Salem,Mettur,11.78386032420848,77.79660596982747,2023,22,5,17.3,63.7,1.0,85.9,9035,0,13.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,23,6,15.0,70.1,151.1,76.3,12388,0,47.8
Salem,Mettur,11.78386032420848,77.79660596982747,2023,24,6,16.4,78.2,75.8,61.4,6127,0,50.7
Salem,Mettur,11.78386032420848,77.79660596982747,2023,25,6,15.3,69.8,47.9,66.9,9563,0,41.4
Salem,Mettur,11.78386032420848,77.79660596982747,2023,26,6,18.9,60.1,34.3,57.3,6769,0,41.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,27,7,15.0,67.6,15.1,100.0,10931,0,25.2
Salem,Mettur,11.78386032420848,77.79660596982747,2023,28,7,15.0,74.9,33.2,76.1,9818,0,38.6
Salem,Mettur,11.78386032420848,77.79660596982747,2023,29,7,15.1,77.4,33.8,85.3,9365,2,38.7
Salem,Mettur,11.78386032420848,77.79660596982747,2023,30,7,15.0,76.2,36.9,78.6,4438,0,39.6
Salem,Mettur,11.78386032420848,77.79660596982747,2023,31,8,17.7,76.0,22.7,79.1,12271,0,39.5
Salem,Mettur,11.78386032420848,77.79660596982747,2023,32,8,15.8,75.9,4.1,69.5,2622,0,27.3
Salem,Mettur,11.78386032420848,77.79660596982747,2023,33,8,15.3,81.1,103.5,79.1,11856,2,50.0
Salem,Mettur,11.78386032420848,77.79660596982747,2023,34,8,15.0,77.8,118.3,81.0,14431,2,48.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,35,8,15.7,74.8,68.9,68.3,1732,4,48.1
Salem,Mettur,11.78386032420848,77.79660596982747,2023,36,9,17.5,75.3,49.9,69.3,4884,4,48.8
Salem,Mettur,11.78386032420848,77.79660596982747,2023,37,9,19.5,82.7,89.1,93.2,1601,18,58.8
Salem,Mettur,11.78386032420848,77.79660596982747,2023,38,9,17.3,75.3,50.1,58.1,4081,0,52.7
Salem,Mettur,11.78386032420848,77.79660596982747,2023,39,9,21.1,72.7,41.2,83.8,3321,8,52.1
Salem,Mettur,11.78386032420848,77.79660596982747,2023,40,10,21.1,80.8,14.3,64.2,5910,9,52.7
Salem,Mettur,11.78386032420848,77.79660596982747,2023,41,10,23.7,68.4,58.8,74.2,14641,12,61.0
Salem,Mettur,11.78386032420848,77.79660596982747,2023,42,10,25.9,69.1,48.3,71.8,4526,11,62.0
Salem,Mettur,11.78386032420848,77.79660596982747,2023,43,10,24.7,67.0,65.7,68.7,3198,16,65.6
Salem,Mettur,11.78386032420848,77.79660596982747,2023,44,11,28.6,60.2,3.5,100.0,10865,24,45.1
Salem,Mettur,11.78386032420848,77.79660596982747,2023,45,11,26.3,56.5,6.3,63.8,10045,7,48.6
Salem,Mettur,11.78386032420848,77.79660596982747,2023,46,11,34.1,66.0,2.0,95.7,4539,33,56.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,47,11,29.0,53.7,11.1,61.5,10695,15,60.4
Salem,Mettur,11.78386032420848,77.79660596982747,2023,48,11,35.2,57.4,0.1,77.2,6882,24,51.5
Salem,Mettur,11.78386032420848,77.79660596982747,2023,49,12,33.8,52.1,0.3,76.7,5544,25,49.0
Salem,Mettur,11.78386032420848,77.79660596982747,2023,50,12,32.5,61.0,0.8,72.4,3105,16,54.4
Salem,Mettur,11.78386032420848,77.79660596982747,2023,51,12,31.0,55.6,0.8,78.6,12945,17,46.9
Salem,Mettur,11.78386032420848,77.79660596982747,2023,52,12,36.5,46.2,2.6,86.2,11195,24,56.4
Salem,Omalur,11.743163682110064,78.04652127028925,2023,1,1,36.4,40.0,4.3,83.4,6382,12,45.7
Salem,Omalur,11.743163682110064,78.04652127028925,2023,2,1,35.2,48.9,3.9,83.0,5888,9,46.8
Salem,Omalur,11.743163682110064,78.04652127028925,2023,3,1,36.0,45.2,7.5,79.6,6798,8,50.7
Salem,Omalur,11.743163682110064,78.04652127028925,2023,4,1,33.9,51.5,4.0,88.0,2755,11,45.9
Salem,Omalur,11.743163682110064,78.04652127028925,2023,5,2,33.1,40.0,4.1,74.9,1084,2,41.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,6,2,35.1,40.0,4.8,76.3,6729,1,42.8
Salem,Omalur,11.743163682110064,78.04652127028925,2023,7,2,35.1,45.8,0.8,74.2,12836,0,35.2
Salem,Omalur,11.743163682110064,78.04652127028925,2023,8,2,31.9,40.0,0.3,68.6,4050,0,26.2
Salem,Omalur,11.743163682110064,78.04652127028925,2023,9,3,30.1,40.0,19.2,76.1,7587,0,41.2
Salem,Omalur,11.743163682110064,78.04652127028925,2023,10,3,32.4,40.0,18.5,79.5,6808,0,43.1
Salem,Omalur,11.743163682110064,78.04652127028925,2023,11,3,29.0,53.0,0.8,79.5,1145,0,25.8
Salem,Omalur,11.743163682110064,78.04652127028925,2023,12,3,29.3,40.0,6.3,71.5,2660,0,33.0
Salem,Omalur,11.743163682110064,78.04652127028925,2023,13,3,29.2,40.0,5.6,78.6,8058,0,30.7
Salem,Omalur,11.743163682110064,78.04652127028925,2023,14,4,29.2,51.0,7.8,76.7,9061,0,37.7
Salem,Omalur,11.743163682110064,78.04652127028925,2023,15,4,27.8,42.8,2.0,86.3,4236,0,22.4
Salem,Omalur,11.743163682110064,78.04652127028925,2023,16,4,27.0,45.2,9.6,91.6,2388,0,30.8
Salem,Omalur,11.743163682110064,78.04652127028925,2023,17,4,22.4,53.5,2.1,74.6,9668,0,22.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,18,5,24.6,62.2,14.4,71.0,9426,0,41.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,19,5,15.0,55.9,1.6,60.9,3518,0,14.8
Salem,Omalur,11.743163682110064,78.04652127028925,2023,20,5,19.9,50.9,0.6,83.1,7729,0,11.2
Salem,Omalur,11.743163682110064,78.04652127028925,2023,21,5,21.4,61.4,0.8,87.7,3029,0,17.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,22,5,19.8,73.7,1.5,73.7,8985,0,25.2
Salem,Omalur,11.743163682110064,78.04652127028925,2023,23,6,17.6,64.0,79.9,75.0,1113,0,44.4
Salem,Omalur,11.743163682110064,78.04652127028925,2023,24,6,16.6,71.3,12.9,76.2,3549,0,32.5
Salem,Omalur,11.743163682110064,78.04652127028925,2023,25,6,15.7,68.9,20.9,79.3,13606,0,33.2
Salem,Omalur,11.743163682110064,78.04652127028925,2023,26,6,15.8,77.5,49.3,77.0,11758,0,43.4
Salem,Omalur,11.743163682110064,78.04652127028925,2023,27,7,16.2,76.4,13.4,73.7,5098,0,34.8
Salem,Omalur,11.743163682110064,78.04652127028925,2023,28,7,16.3,81.3,115.7,63.2,4704,0,54.6
Salem,Omalur,11.743163682110064,78.04652127028925,2023,29,7,16.9,83.5,23.6,82.2,8711,0,40.9
Salem,Omalur,11.743163682110064,78.04652127028925,2023,30,7,16.7,78.2,104.9,87.5,7477,4,49.5
Salem,Omalur,11.743163682110064,78.04652127028925,2023,31,8,17.9,84.8,30.6,98.0,7132,7,44.1
Salem,Omalur,11.743163682110064,78.04652127028925,2023,32,8,16.4,89.2,77.1,68.7,5903,0,55.6
Salem,Omalur,11.743163682110064,78.04652127028925,2023,33,8,15.4,78.3,61.4,74.8,6971,0,46.9
Salem,Omalur,11.743163682110064,78.04652127028925,2023,34,8,17.6,76.3,11.4,81.4,8017,5,37.0
Salem,Omalur,11.743163682110064,78.04652127028925,2023,35,8,17.4,79.6,24.0,67.3,3984,0,44.9
Salem,Omalur,11.743163682110064,78.04652127028925,2023,36,9,19.2,72.9,83.5,81.8,9788,0,49.8
Salem,Omalur,11.743163682110064,78.04652127028925,2023,37,9,15.6,78.8,102.7,82.1,14296,2,49.5
Salem,Omalur,11.743163682110064,78.04652127028925,2023,38,9,21.1,68.3,38.1,54.5,5415,0,50.4
Salem,Omalur,11.743163682110064,78.04652127028925,2023,39,9,17.5,69.8,7.4,67.5,2780,0,31.4
Salem,Omalur,11.743163682110064,78.04652127028925,2023,40,10,18.8,80.0,113.0,72.9,8185,2,56.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,41,10,26.5,66.2,24.5,68.6,11752,8,52.6
Salem,Omalur,11.743163682110064,78.04652127028925,2023,42,10,25.5,74.6,76.2,66.6,14752,6,63.7
Salem,Omalur,11.743163682110064,78.04652127028925,2023,43,10,28.5,67.6,38.4,97.9,8198,21,59.2
Salem,Omalur,11.743163682110064,78.04652127028925,2023,44,11,30.7,57.0,1.2,72.6,3651,8,40.5
Salem,Omalur,11.743163682110064,78.04652127028925,2023,45,11,30.0,56.2,3.1,72.2,3291,7,44.7
Salem,Omalur,11.743163682110064,78.04652127028925,2023,46,11,31.5,65.4,4.0,80.0,6795,18,53.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,47,11,36.0,59.2,6.4,66.1,13240,15,63.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,48,11,31.9,42.9,13.8,87.5,8110,10,50.0
Salem,Omalur,11.743163682110064,78.04652127028925,2023,49,12,33.1,55.6,2.5,62.5,1095,6,49.9
Salem,Omalur,11.743163682110064,78.04652127028925,2023,50,12,31.2,59.8,0.8,63.1,6885,7,44.3
Salem,Omalur,11.743163682110064,78.04652127028925,2023,51,12,33.0,44.0,8.6,78.7,12619,6,47.5
Salem,Omalur,11.743163682110064,78.04652127028925,2023,52,12,39.4,56.7,9.1,70.4,4251,13,64.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,1,1,35.5,40.6,0.3,67.4,13769,18,49.1
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,2,1,36.5,40.0,1.3,79.5,7393,18,51.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,3,1,33.5,41.0,5.6,77.8,7567,25,57.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,4,1,34.7,40.0,3.9,84.9,10948,14,52.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,5,2,34.7,45.1,10.3,69.9,5448,12,60.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,6,2,36.9,40.0,0.6,72.5,4390,12,45.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,7,2,34.2,40.0,0.3,88.3,4015,15,37.0
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,8,2,30.1,41.0,3.5,52.1,1058,1,43.1
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,9,3,31.9,40.0,4.0,63.5,3621,0,41.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,10,3,30.7,42.9,0.2,77.3,10369,6,27.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,11,3,29.1,42.0,19.4,77.2,4568,2,44.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,12,3,27.8,43.8,7.9,53.6,10701,0,39.0
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,13,3,29.8,53.3,4.6,73.1,12415,3,38.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,14,4,28.5,47.5,10.4,59.3,1145,0,42.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,15,4,28.5,43.5,1.1,68.4,13953,0,25.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,16,4,27.2,45.5,10.3,64.0,9401,0,37.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,17,4,24.0,56.1,3.2,82.7,8461,3,27.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,18,5,24.4,57.1,4.2,76.0,9254,0,30.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,19,5,21.8,49.9,3.1,79.4,12595,0,21.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,20,5,19.4,57.4,7.1,67.8,12805,0,28.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,21,5,17.3,67.3,2.5,96.4,9602,6,19.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,22,5,18.3,62.3,5.1,72.0,5240,0,26.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,23,6,19.4,70.3,108.2,63.6,5971,0,54.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,24,6,18.1,72.3,24.8,77.5,14966,0,40.1
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,25,6,15.0,68.7,27.5,69.8,4609,0,36.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,26,6,15.0,76.3,27.2,64.3,5855,0,40.0
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,27,7,15.0,81.3,51.8,77.7,12604,3,45.1
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,28,7,18.4,68.7,30.5,67.4,5399,0,42.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,29,7,16.2,79.7,43.9,70.4,10046,0,45.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,30,7,16.9,73.9,70.8,85.8,2951,6,46.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,31,8,15.2,86.6,62.4,57.6,3803,0,53.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,32,8,15.3,85.3,43.8,64.1,4668,0,48.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,33,8,15.4,81.3,33.2,70.1,1747,5,45.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,34,8,16.5,66.3,69.3,70.7,9741,3,46.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,35,8,19.0,79.8,31.4,65.1,4902,6,50.6
