city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Tiruchirapalli,BHEL Township,10.779601,78.802013,2025,11,20,31.1,75.1,76.1,7659,39,7659,72.05033410082196,-0.5000000000000004,0.8660254037844384,2335.61,582.8498999999999,31.849999999999998,30.112499999999997,28.925,57.00907142461838
Tiruchirapalli,BHEL Township,10.779601,78.802013,2025,11,21,36.3,80.7,4.7,7837,39,7837,75.84905797819454,-0.5000000000000004,0.8660254037844384,2929.41,36.8339,34.45,31.5125,30.066666666666663,28.52638974453683
Tiruchirapalli,BHEL Township,10.779601,78.802013,2025,11,22,36.0,49.0,71.4,3624,31,3624,71.03186695636207,-0.5000000000000004,0.8660254037844384,1764.0,258.7536,35.05,32.4625,30.64166666666667,52.5623143500097
Tiruchirapalli,BHEL Township,10.779601,78.802013,2025,12,23,27.9,59.1,293.1,11793,23,11793,70.49732439894966,-2.4492935982947064e-16,1.0,1648.8899999999999,3456.5283,32.824999999999996,32.125,30.45,55.9720253931642
Tiruchirapalli,BHEL Township,10.779601,78.802013,2025,12,24,36.6,80.1,144.5,3845,37,3845,74.88463151859459,-2.4492935982947064e-16,1.0,2931.66,555.6025000000001,34.2,33.025,31.475000000000005,79.075367272259
Tiruchirapalli,BHEL Township,10.779601,78.802013,2025,12,25,24.2,49.7,146.0,8897,44,8897,67.2638514890346,-2.4492935982947064e-16,1.0,1202.74,1298.962,31.175,32.8125,31.400000000000002,27.783085863451678
Tiruchirapalli,BHEL Township,10.779601,78.802013,2025,12,26,24.6,75.4,373.9,1777,10,1777,77.50139587846864,-2.4492935982947064e-16,1.0,1854.8400000000001,664.4202999999999,28.325,31.6875,31.083333333333332,57.661386716058715
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,7,1,25.7,59.0,237.9,5529,9,5529,74.02964692771526,-0.4999999999999997,-0.8660254037844388,1516.3,1315.3491,25.7,25.7,25.7,27.235760760374227
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,7,2,31.4,88.7,332.1,4298,9,4298,69.62589397495816,-0.4999999999999997,-0.8660254037844388,2785.18,1427.3658,28.549999999999997,28.549999999999997,28.549999999999997,54.133420899950515
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,7,3,31.2,86.5,384.1,4626,17,4626,75.21798534251523,-0.4999999999999997,-0.8660254037844388,2698.7999999999997,1776.8466000000003,29.433333333333334,29.433333333333334,29.433333333333334,53.914354236182334
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,7,4,37.3,49.4,53.5,14114,26,14114,72.12729988295204,-0.4999999999999997,-0.8660254037844388,1842.62,755.099,31.4,31.4,31.4,32.09892088838833
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,7,5,22.1,76.3,351.7,2471,6,2471,76.07968852725448,-0.4999999999999997,-0.8660254037844388,1686.23,869.0507,30.5,29.54,29.54,29.762784743069467
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,8,6,34.6,57.0,147.8,4923,30,4923,76.1891739630795,-0.8660254037844385,-0.5000000000000004,1972.2,727.6194,31.3,30.383333333333336,30.383333333333336,52.05602040557386
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,8,7,32.7,90.1,19.1,7168,43,7168,77.72401289522927,-0.8660254037844385,-0.5000000000000004,2946.27,136.9088,31.675,30.714285714285715,30.714285714285715,26.342869588383117
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,8,8,32.2,61.1,241.8,8212,14,8212,77.18660554100046,-0.8660254037844385,-0.5000000000000004,1967.4200000000003,1985.6616000000001,30.400000000000002,30.9,30.9,55.26798771238159
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,8,9,22.1,49.1,178.5,11506,39,11506,69.15468422925736,-0.8660254037844385,-0.5000000000000004,1085.1100000000001,2053.821,30.4,30.450000000000003,29.922222222222224,20.19129025503088
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,9,10,22.6,91.4,46.6,11204,12,11204,73.89946560230736,-1.0,-1.8369701987210297e-16,2065.6400000000003,522.1064,27.400000000000002,29.35,29.189999999999998,40.85827900764724
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,9,11,34.7,87.7,197.6,1750,36,1750,76.189635158575,-1.0,-1.8369701987210297e-16,3043.1900000000005,345.8,27.900000000000002,29.7875,29.69090909090909,65.75555957224925
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,9,12,30.2,48.0,191.7,4120,14,4120,76.0835048260442,-1.0,-1.8369701987210297e-16,1449.6,789.804,27.400000000000002,28.900000000000002,29.733333333333334,32.53878637899711
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,9,13,29.3,72.9,22.1,6197,6,6197,76.11648980991565,-1.0,-1.8369701987210297e-16,2135.9700000000003,136.9537,29.2,29.800000000000004,30.033333333333335,29.093727564895122
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,9,14,33.3,85.2,141.7,12290,21,12290,68.49961980471564,-1.0,-1.8369701987210297e-16,2837.16,1741.4929999999997,31.875,29.6375,30.191666666666663,72.2371012051037
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,10,15,32.1,54.6,419.8,9811,6,9811,67.20197377752498,-0.8660254037844386,0.5000000000000001,1752.66,4118.6578,31.225,29.5625,30.266666666666666,72.41996603603506
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,10,16,33.8,76.4,291.9,11261,49,11261,68.98402848602171,-0.8660254037844386,0.5000000000000001,2582.32,3287.0858999999996,32.125,29.762500000000003,29.974999999999998,84.97556660263771
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,10,17,36.9,92.6,234.0,12829,9,12829,68.48316576014248,-0.8660254037844386,0.5000000000000001,3416.9399999999996,3001.9860000000003,34.025,31.612499999999997,31.208333333333332,87.11169476429114
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,10,18,24.9,47.6,219.1,9578,26,9578,72.09048318813014,-0.8660254037844386,0.5000000000000001,1185.24,2098.5398,31.924999999999997,31.9,30.400000000000002,28.200507629627296
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,11,19,34.5,74.4,385.8,3852,14,3852,82.72814707246093,-0.5000000000000004,0.8660254037844384,2566.8,1486.1016,32.525,31.875,30.55,69.23788289139935
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,11,20,31.6,48.0,226.1,8173,13,8173,80.20431018265481,-0.5000000000000004,0.8660254037844384,1516.8000000000002,1847.9153,31.974999999999998,32.05,30.5,46.06550763593778
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,11,21,30.9,73.1,227.0,6914,43,6914,76.16907941312377,-0.5000000000000004,0.8660254037844384,2258.7899999999995,1569.4779999999998,30.475,32.25,31.233333333333334,73.83214665135694
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,11,22,32.7,50.5,117.3,14079,28,14079,70.69605898164664,-0.5000000000000004,0.8660254037844384,1651.3500000000001,1651.4667,32.425,32.175,32.075,54.089960928463654
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,12,23,29.5,79.7,261.6,9714,3,9714,69.55689217043958,-2.4492935982947064e-16,1.0,2351.15,2541.1824,31.174999999999997,31.85,31.641666666666666,78.01395983345316
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,12,24,34.5,68.6,198.6,3880,18,3880,72.33231161102692,-2.4492935982947064e-16,1.0,2366.7,770.568,31.9,31.9375,32.0,81.0555589835492
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,12,25,24.5,93.7,233.6,11272,45,11272,73.57024492154048,-2.4492935982947064e-16,1.0,2295.65,2633.1392,30.299999999999997,30.387500000000003,31.599999999999998,78.33891127517785
Tiruchirapalli,Bharathidasan Nagar,10.815605,78.692403,2025,12,26,23.2,72.4,66.1,12033,23,12033,72.81250500247667,-2.4492935982947064e-16,1.0,1679.68,795.3812999999999,27.925,30.175,30.75833333333333,35.30234863124907
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,7,1,29.8,74.6,59.7,12547,17,12547,70.8176786931827,-0.4999999999999997,-0.8660254037844388,2223.08,749.0559000000001,29.8,29.8,29.8,35.80332483505261
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,7,2,32.8,62.4,122.7,10831,7,10831,71.81899251718528,-0.4999999999999997,-0.8660254037844388,2046.7199999999998,1328.9637,31.299999999999997,31.299999999999997,31.299999999999997,46.96924639733898
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,7,3,27.9,65.9,60.6,11573,5,11573,73.19431558917903,-0.4999999999999997,-0.8660254037844388,1838.6100000000001,701.3238,30.166666666666668,30.166666666666668,30.166666666666668,28.093994305485307
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,7,4,36.4,47.8,154.8,1416,9,1416,75.22038148712463,-0.4999999999999997,-0.8660254037844388,1739.9199999999998,219.1968,31.724999999999998,31.724999999999998,31.724999999999998,40.3267301256156
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,7,5,33.1,57.3,333.3,8703,9,8703,70.60680763384929,-0.4999999999999997,-0.8660254037844388,1896.6299999999999,2900.7099,32.55,32.0,32.0,51.02093171839151
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,8,6,31.2,78.0,22.6,5064,38,5064,77.67425545474455,-0.8660254037844385,-0.5000000000000004,2433.6,114.44640000000001,32.15,31.866666666666664,31.866666666666664,25.09946894329936
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,8,7,22.4,68.1,181.3,6768,22,6768,73.82687144766956,-0.8660254037844385,-0.5000000000000004,1525.4399999999998,1227.0384000000001,30.775,30.514285714285712,30.514285714285712,29.506648262936785
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,8,8,34.3,88.1,269.5,3427,38,3427,68.01210901995644,-0.8660254037844385,-0.5000000000000004,3021.8299999999995,923.5765,30.25,30.987499999999997,30.987499999999997,61.72181946062693
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,8,9,23.9,88.4,10.0,11913,43,11913,75.34193515164746,-0.8660254037844385,-0.5000000000000004,2112.76,119.13,27.950000000000003,30.249999999999996,30.200000000000003,20.3136499691106
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,9,10,31.3,75.7,102.2,10037,31,10037,70.73173777396144,-1.0,-1.8369701987210297e-16,2369.4100000000003,1025.7814,27.975,30.0625,30.309999999999995,59.91539855729869
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,9,11,26.4,67.2,180.9,12973,14,12973,70.04528475659373,-1.0,-1.8369701987210297e-16,1774.08,2346.8157,28.974999999999998,29.875,29.954545454545453,58.545015064189194
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,9,12,27.5,80.5,119.0,9774,50,9774,69.48230625406396,-1.0,-1.8369701987210297e-16,2213.75,1163.106,27.275,28.762500000000003,29.75,61.899158315980664
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,9,13,35.9,94.5,193.4,11291,14,11291,68.93219755438876,-1.0,-1.8369701987210297e-16,3392.5499999999997,2183.6794,30.275,29.112499999999997,30.25833333333333,78.07794408018286
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,9,14,25.6,66.0,197.6,12195,23,12195,67.20823267691422,-1.0,-1.8369701987210297e-16,1689.6000000000001,2409.732,28.85,28.4125,29.65833333333333,52.56926032393008
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,10,15,29.8,67.1,324.4,6529,26,6529,72.00848775224351,-0.8660254037844386,0.5000000000000001,1999.58,2118.0076,29.700000000000003,29.3375,29.816666666666666,70.25432732033438
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,10,16,34.9,81.7,378.8,4897,13,4897,72.2144516830275,-0.8660254037844386,0.5000000000000001,2851.33,1854.9836000000003,31.55,29.412499999999998,29.691666666666666,89.6592268771395
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,10,17,37.0,48.6,226.2,1322,1,1322,77.75528104218063,-0.8660254037844386,0.5000000000000001,1798.2,299.0364,31.825,31.05,30.016666666666666,60.76628902336056
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,10,18,30.0,77.7,335.7,1569,8,1569,71.67462964485074,-0.8660254037844386,0.5000000000000001,2331.0,526.7133,32.925,30.8875,29.916666666666668,69.42353612950066
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,11,19,24.4,92.5,114.5,14292,27,14292,68.48066180959161,-0.5000000000000004,0.8660254037844384,2257.0,1636.434,31.574999999999996,30.6375,30.083333333333332,65.02103582139216
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,11,20,37.2,65.9,142.0,4475,41,4475,75.19243185339866,-0.5000000000000004,0.8660254037844384,2451.4800000000005,635.4499999999999,32.15,31.849999999999998,30.325000000000003,78.16013768014852
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,11,21,29.0,87.7,312.3,2976,14,2976,74.89377237317117,-0.5000000000000004,0.8660254037844384,2543.3,929.4048,30.15,30.987499999999997,30.75,78.55956973612197
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,11,22,30.2,79.6,168.2,4361,21,4361,72.61392671497288,-0.5000000000000004,0.8660254037844384,2403.9199999999996,733.5201999999999,30.2,31.5625,30.658333333333335,72.40427178683721
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,12,23,26.9,86.7,301.3,1750,34,1750,80.04604320368118,-2.4492935982947064e-16,1.0,2332.23,527.275,30.825000000000003,31.2,30.7,69.07987497593376
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,12,24,26.7,46.7,215.2,3779,48,3779,77.45705601082177,-2.4492935982947064e-16,1.0,1246.89,813.2407999999999,28.199999999999996,30.175,30.63333333333333,28.6501960170341
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,12,25,32.7,47.9,194.8,4901,34,4901,67.3998524386958,-2.4492935982947064e-16,1.0,1566.3300000000002,954.7148,29.125,29.6375,30.36666666666667,55.81316871779313
Tiruchirapalli,Cantonment,10.801732,78.693002,2025,12,26,35.3,86.1,145.6,14241,15,14241,71.14168563971556,-2.4492935982947064e-16,1.0,3039.3299999999995,2073.4896,30.4,30.3,31.174999999999997,82.60727757090581
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,7,1,25.0,80.5,115.0,14432,23,14432,64.88561209386486,-0.4999999999999997,-0.8660254037844388,2012.5,1659.68,25.0,25.0,25.0,43.80108549463259
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,7,2,31.9,87.4,285.0,1814,3,1814,80.58583985437201,-0.4999999999999997,-0.8660254037844388,2788.06,516.99,28.45,28.45,28.45,48.0214661773075
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,7,3,37.2,83.7,371.9,1889,43,1889,75.37918094274237,-0.4999999999999997,-0.8660254037844388,3113.6400000000003,702.5191,31.366666666666664,31.366666666666664,31.366666666666664,53.8764371865272
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,7,4,31.0,63.6,189.0,6364,49,6364,74.03948938277082,-0.4999999999999997,-0.8660254037844388,1971.6000000000001,1202.796,31.275,31.275,31.275,45.426720538092994
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,7,5,22.1,65.1,280.5,11240,31,11240,63.64413117557942,-0.4999999999999997,-0.8660254037844388,1438.71,3152.82,30.55,29.439999999999998,29.439999999999998,28.35225280313134
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,8,6,36.5,47.3,133.8,11110,26,11110,67.77365424609872,-0.8660254037844385,-0.5000000000000004,1726.4499999999998,1486.518,31.700000000000003,30.616666666666664,30.616666666666664,42.35419235861457
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,8,7,25.7,90.9,155.9,9616,48,9616,68.92079568217144,-0.8660254037844385,-0.5000000000000004,2336.13,1499.1344,28.825,29.914285714285715,29.914285714285715,61.707407863864454
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,8,8,30.8,45.6,303.6,9564,45,9564,72.9029688891018,-0.8660254037844385,-0.5000000000000004,1404.48,2903.6304,28.775000000000002,30.025,30.025,28.845810166680355
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,8,9,29.1,56.9,207.7,9841,24,9841,72.68945698553208,-0.8660254037844385,-0.5000000000000004,1655.79,2043.9756999999997,30.525,30.5375,29.922222222222224,39.89355078446634
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,9,10,26.0,93.8,93.5,1976,32,1976,80.50695751531197,-1.0,-1.8369701987210297e-16,2438.7999999999997,184.756,27.9,29.8,29.53,58.700961705598615
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,9,11,22.1,86.0,397.9,5674,15,5674,72.03987806800157,-1.0,-1.8369701987210297e-16,1900.6000000000001,2257.6846,27.0,27.9125,28.854545454545452,59.602431333374966
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,9,12,32.1,48.8,72.0,3258,21,3258,75.974838490377,-1.0,-1.8369701987210297e-16,1566.48,234.576,27.325000000000003,28.05,29.125,32.371927110231475
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,9,13,27.5,92.4,362.1,4834,0,4834,76.13805436248818,-1.0,-1.8369701987210297e-16,2541.0,1750.3914,26.925000000000004,28.725,29.333333333333332,69.43903898899876
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,9,14,29.4,54.8,416.8,11927,45,11927,71.53366064980607,-1.0,-1.8369701987210297e-16,1611.12,4971.1736,27.775000000000002,27.837500000000002,29.125,44.27749962606929
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,10,15,26.2,45.6,91.5,9468,50,9468,74.03693289784768,-0.8660254037844386,0.5000000000000001,1194.72,866.322,28.8,27.9,28.208333333333332,25.75092831989819
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,10,16,30.8,79.3,214.4,5182,24,5182,75.71354189914986,-0.8660254037844386,0.5000000000000001,2442.44,1111.0208,28.474999999999998,27.9,28.191666666666663,70.71888380353482
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,10,17,26.4,65.1,129.6,11181,15,11181,72.56592136721893,-0.8660254037844386,0.5000000000000001,1718.6399999999996,1449.0575999999999,28.200000000000003,27.5625,28.55,51.562579111135314
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,10,18,37.2,64.5,404.6,3173,16,3173,72.57370095776949,-0.8660254037844386,0.5000000000000001,2399.4,1283.7958,30.15,28.9625,28.608333333333334,82.0099906639338
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,11,19,26.0,70.7,130.5,5827,39,5827,73.98062596668242,-0.5000000000000004,0.8660254037844384,1838.2,760.4235,30.1,29.45,28.633333333333336,58.87033261081925
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,11,20,36.6,88.0,3.3,2042,49,2042,84.40048648407,-0.5000000000000004,0.8660254037844384,3220.8,6.738599999999999,31.55,30.012500000000003,29.11666666666667,24.528413109157107
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,11,21,37.0,82.1,307.1,14660,31,14660,67.37883570477001,-0.5000000000000004,0.8660254037844384,3037.7,4502.086,34.2,31.200000000000003,29.775000000000002,78.49981086417633
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,11,22,30.5,52.8,213.3,12931,6,12931,68.37723997195404,-0.5000000000000004,0.8660254037844384,1610.3999999999999,2758.1823,32.525,31.3375,30.150000000000002,51.91141943228874
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,12,23,34.1,46.9,238.5,11163,18,11163,71.09267522505824,-2.4492935982947064e-16,1.0,1599.29,2662.3755,34.55,32.325,31.150000000000002,58.87450712382376
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,12,24,30.7,74.9,321.0,9210,39,9210,73.60498429019755,-2.4492935982947064e-16,1.0,2299.4300000000003,2956.4100000000003,33.075,32.3125,31.033333333333335,80.55793726592765
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,12,25,22.8,54.3,373.5,12110,28,12110,65.02526515332693,-2.4492935982947064e-16,1.0,1238.04,4523.085,29.525,31.8625,30.641666666666666,31.302299091385194
Tiruchirapalli,Edamalaipatti Pudur,10.776544,78.67361,2025,12,26,25.8,93.4,160.4,6523,31,6523,75.59287243717058,-2.4492935982947064e-16,1.0,2409.7200000000003,1046.2892,28.35,30.4375,30.341666666666665,77.79558173350358
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,7,1,29.1,49.9,122.7,4813,21,4813,81.98274951195377,-0.4999999999999997,-0.8660254037844388,1452.09,590.5550999999999,29.1,29.1,29.1,23.06395801432337
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,7,2,25.8,58.5,168.8,6843,19,6843,77.76093887983099,-0.4999999999999997,-0.8660254037844388,1509.3,1155.0984,27.450000000000003,27.450000000000003,27.450000000000003,26.301433460488607
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,7,3,28.6,59.9,70.3,3618,20,3618,74.32094085610045,-0.4999999999999997,-0.8660254037844388,1713.14,254.34539999999998,27.833333333333332,27.833333333333332,27.833333333333332,26.227437813170933
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,7,4,27.0,70.1,64.8,1063,26,1063,79.42041972028906,-0.4999999999999997,-0.8660254037844388,1892.6999999999998,68.88239999999999,27.625,27.625,27.625,27.647037642032313
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,7,5,35.9,59.6,11.1,4157,2,4157,76.08266332377531,-0.4999999999999997,-0.8660254037844388,2139.64,46.1427,29.325000000000003,29.28,29.28,11.153907622922915
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,8,6,33.9,82.2,49.8,4537,42,4537,76.58963353412021,-0.8660254037844385,-0.5000000000000004,2786.58,225.94259999999997,31.35,30.05,30.05,41.083893247829145
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,8,7,27.7,62.7,192.4,11171,31,11171,72.53732077514796,-0.8660254037844385,-0.5000000000000004,1736.79,2149.3004,31.125,29.714285714285715,29.714285714285715,42.561965319150616
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,8,8,32.3,88.7,238.6,10485,5,10485,71.44314741122325,-0.8660254037844385,-0.5000000000000004,2865.0099999999998,2501.721,32.45,30.0375,30.0375,65.06638385062796
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,8,9,36.4,79.5,386.3,2562,50,2562,78.40691984424434,-0.8660254037844385,-0.5000000000000004,2893.7999999999997,989.7006,32.574999999999996,30.95,30.744444444444444,53.88913394184799
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,9,10,35.1,84.7,88.8,14058,48,14058,69.58145649657277,-1.0,-1.8369701987210297e-16,2972.9700000000003,1248.3504,32.875,32.1125,31.18,61.21843555015274
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,9,11,22.5,49.6,286.7,13582,24,13582,67.19749846624386,-1.0,-1.8369701987210297e-16,1116.0,3893.9594,31.575,31.35,30.39090909090909,24.83000858418848
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,9,12,24.9,46.6,221.8,2079,17,2079,72.44246206686383,-1.0,-1.8369701987210297e-16,1160.34,461.1222000000001,29.725,31.0875,29.933333333333334,24.317090052397933
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,9,13,37.2,58.6,0.2,14156,21,14156,70.45859597607839,-1.0,-1.8369701987210297e-16,2179.92,2.8312000000000004,29.924999999999997,31.25,30.60833333333333,5.904060204948399
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,9,14,22.8,81.4,163.0,14700,39,14700,67.03861795424906,-1.0,-1.8369701987210297e-16,1855.9200000000003,2396.1,26.85,29.862499999999997,30.358333333333334,55.01659888568217
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,10,15,36.4,53.1,138.2,4933,43,4933,76.03128801063116,-0.8660254037844386,0.5000000000000001,1932.84,681.7406,30.325,30.95,31.008333333333336,67.52581291062549
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,10,16,24.5,65.2,345.3,13694,1,13694,66.22663550128543,-0.8660254037844386,0.5000000000000001,1597.4,4728.538200000001,30.225,29.975,30.8,50.87950060352891
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,10,17,37.8,80.6,379.7,6044,2,6044,68.24889687085086,-0.8660254037844386,0.5000000000000001,3046.6799999999994,2294.9067999999997,30.374999999999996,30.15,30.958333333333332,90.65175400002146
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,10,18,34.6,68.8,277.5,3827,21,3827,71.73137347522882,-0.8660254037844386,0.5000000000000001,2380.48,1061.9925,33.324999999999996,30.0875,31.016666666666666,79.57738203826713
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,11,19,30.5,52.3,96.0,5315,27,5315,73.10236830750411,-0.5000000000000004,0.8660254037844384,1595.1499999999999,510.24,31.85,31.0875,31.25,42.937879349125865
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,11,20,29.0,55.0,321.2,7847,35,7847,69.1890830169774,-0.5000000000000004,0.8660254037844384,1595.0,2520.4564,32.975,31.6,30.974999999999998,51.615843125612045
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,11,21,24.0,73.6,232.0,14299,38,14299,71.75462106039888,-0.5000000000000004,0.8660254037844384,1766.3999999999999,3317.368,29.525,29.95,29.941666666666666,62.315604961850404
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,11,22,27.2,86.0,210.9,14457,46,14457,67.76231960730584,-0.5000000000000004,0.8660254037844384,2339.2,3048.9813000000004,27.675,30.5,29.28333333333333,72.56097953577215
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,12,23,28.8,82.6,201.2,4381,50,4381,77.32196314149114,-2.4492935982947064e-16,1.0,2378.88,881.4572,27.25,29.55,29.808333333333334,71.48169809093544
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,12,24,34.6,69.0,346.1,9225,17,9225,70.78618179940864,-2.4492935982947064e-16,1.0,2387.4,3192.7725,28.65,30.8125,30.616666666666664,87.53376275660767
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,12,25,23.8,62.8,55.9,10162,0,10162,71.94453244977097,-2.4492935982947064e-16,1.0,1494.6399999999999,568.0558,28.599999999999998,29.0625,29.5,28.1044788652555
Tiruchirapalli,Golden Rock,10.786705,78.72749,2025,12,26,23.5,80.0,120.3,8943,7,8943,72.13505823674045,-2.4492935982947064e-16,1.0,1880.0,1075.8428999999999,27.675,27.675,29.558333333333334,58.77170324547599
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,7,1,29.0,69.5,356.6,8676,42,8676,73.10482321454568,-0.4999999999999997,-0.8660254037844388,2015.5,3093.8616,29.0,29.0,29.0,50.98304931199782
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,7,2,36.7,69.9,370.4,10897,12,10897,68.88732018038174,-0.4999999999999997,-0.8660254037844388,2565.3300000000004,4036.2488,32.85,32.85,32.85,55.72044602852682
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,7,3,27.9,73.8,202.6,8733,30,8733,71.93190224361783,-0.4999999999999997,-0.8660254037844388,2059.02,1769.3058,31.2,31.2,31.2,50.72722614783301
