city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,23,6,18.1,62.8,24.2,73.5,7045,24,60.1
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,24,6,16.7,63.6,34.8,66.0,1719,20,62.3
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,25,6,15.0,72.6,20.3,78.2,2103,27,57.6
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,26,6,16.0,73.7,22.1,74.6,4580,29,61.4
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,27,7,15.0,72.8,28.0,67.2,7735,19,58.9
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,28,7,15.0,72.6,30.5,66.7,5940,21,59.4
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,29,7,15.0,74.0,111.2,71.1,13575,28,71.0
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,30,7,15.0,81.0,23.8,78.6,10811,36,63.6
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,31,7,15.0,78.9,69.9,68.2,9185,25,70.3
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,32,8,15.9,71.4,39.3,72.8,2668,32,66.5
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,33,8,15.0,82.4,25.0,53.7,12674,26,69.9
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,34,8,16.3,79.9,30.8,86.8,9784,37,68.5
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,35,8,18.3,81.8,57.9,60.9,13964,31,80.0
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,36,9,17.5,81.1,54.7,86.3,14934,47,78.9
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,37,9,22.5,85.6,16.8,74.1,10325,47,83.7
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,38,9,18.3,75.5,23.1,53.5,3809,36,80.1
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,39,9,19.5,75.0,173.2,73.7,5127,44,94.6
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,40,10,21.7,72.0,70.0,73.5,2552,44,91.7
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,41,10,26.9,75.9,76.6,63.3,10828,53,100.0
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,42,10,24.8,69.9,42.6,84.6,6314,52,91.8
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,43,10,25.0,70.6,37.9,100.0,11336,62,93.8
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,44,10,28.6,64.2,21.2,73.0,12408,47,95.6
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,45,11,26.3,59.3,27.9,80.0,7366,54,93.8
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,46,11,28.1,59.2,2.0,84.0,12106,56,78.7
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,47,11,34.3,53.9,1.5,69.1,13638,55,86.9
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,48,11,32.9,62.9,0.9,80.4,12365,63,85.9
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,49,12,29.8,53.0,3.9,71.2,3177,52,85.8
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,50,12,34.7,44.6,5.7,77.1,6440,54,90.2
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,51,12,35.3,53.1,1.4,69.6,3872,54,88.1
Tiruchirapalli,Edamalaipatti Pudur,10.776544783166937,78.67361068970932,2024,52,12,31.9,46.9,4.5,65.4,11409,44,85.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,1,1,34.4,40.0,0.8,89.8,7929,48,66.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,2,1,37.6,42.5,1.1,67.7,3716,43,75.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,3,1,36.8,41.4,5.0,73.4,14594,42,79.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,4,1,32.9,40.0,11.4,66.6,7993,37,79.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,5,1,34.0,41.5,5.0,77.1,5143,41,75.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,6,2,36.7,44.0,1.3,74.1,12335,39,71.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,7,2,33.1,40.0,8.4,69.8,5951,30,73.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,8,2,33.1,45.0,2.3,64.4,9202,29,66.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,9,2,30.9,40.0,0.9,75.9,9735,27,53.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,10,3,32.4,40.0,0.2,77.0,11788,28,49.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,11,3,32.9,41.1,1.0,68.6,7271,24,53.2
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,12,3,30.1,41.4,1.8,79.0,10602,22,48.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,13,3,29.4,48.9,13.3,75.0,6045,25,63.6
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,14,4,23.0,40.0,9.3,76.0,13024,23,48.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,15,4,24.0,46.3,4.3,83.6,7743,22,44.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,16,4,23.1,54.9,7.2,67.0,13328,15,50.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,17,4,24.5,62.9,1.9,77.9,12921,25,47.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,18,5,20.7,48.9,4.1,67.5,2456,15,40.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,19,5,22.6,58.5,8.2,90.2,2790,18,46.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,20,5,15.9,67.5,4.5,65.4,11423,8,38.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,21,5,18.5,63.2,7.1,65.6,10381,4,41.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,22,5,16.1,62.0,0.5,90.7,13725,17,20.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,23,6,18.1,61.2,97.6,60.8,14066,9,58.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,24,6,19.6,64.8,22.8,66.6,6642,11,48.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,25,6,15.5,69.9,7.3,66.5,14340,8,37.1
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,26,6,15.4,74.6,25.8,67.7,3338,11,48.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,27,7,15.0,70.2,35.1,71.6,5407,17,48.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,28,7,18.0,76.8,24.5,75.2,13267,20,54.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,29,7,15.3,79.1,115.5,85.6,4432,29,65.1
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,30,7,15.2,89.9,29.2,58.9,13259,18,64.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,31,7,15.0,76.2,85.3,95.3,7520,29,63.4
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,32,8,15.0,90.0,12.3,65.6,12452,29,62.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,33,8,15.0,83.2,27.4,75.5,6047,27,64.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,34,8,15.6,79.9,22.6,79.4,1105,35,63.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,35,8,17.8,76.2,59.6,78.2,3759,33,74.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,36,9,15.0,77.5,61.7,67.0,14375,24,71.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,37,9,21.0,77.6,131.9,72.2,9056,31,85.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,38,9,19.9,84.5,20.9,71.5,1025,34,75.2
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,39,9,22.0,68.8,16.6,69.0,2587,38,71.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,40,10,24.1,70.8,61.8,80.8,2144,44,84.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,41,10,25.0,69.0,15.0,82.0,13677,49,79.5
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,42,10,24.0,70.7,28.2,55.1,12408,38,87.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,43,10,24.9,65.0,21.8,75.1,7845,45,83.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,44,10,25.0,61.7,48.4,76.4,9600,54,91.8
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,45,11,29.1,63.2,1.1,78.9,7829,46,72.9
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,46,11,27.9,57.3,10.2,68.0,11723,45,83.0
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,47,11,28.2,54.4,3.5,67.9,5724,50,77.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,48,11,31.3,52.6,4.9,67.7,13010,44,82.3
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,49,12,29.9,54.5,2.0,68.1,8060,44,74.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,50,12,31.8,40.0,1.7,64.0,3795,39,69.7
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,51,12,31.1,54.0,7.8,64.5,3890,44,83.6
Tiruchirapalli,Senthaneerpuram,10.819999333384466,78.68414874613045,2024,52,12,34.3,50.4,2.6,47.1,7138,35,79.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,1,1,34.7,56.1,6.6,83.9,4639,45,81.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,2,1,38.9,46.4,19.0,85.3,2746,44,89.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,3,1,34.6,40.0,2.9,69.2,7476,24,67.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,4,1,38.3,47.9,9.1,83.6,1150,39,81.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,5,1,32.2,47.2,5.0,84.2,9819,38,69.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,6,2,33.2,40.0,5.3,80.6,14965,32,66.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,7,2,34.2,41.6,2.3,69.2,8546,25,62.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,8,2,34.8,40.0,0.7,83.3,6176,28,55.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,9,2,34.4,40.5,8.7,68.2,3370,23,68.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,10,3,29.4,41.2,5.5,70.9,14371,22,55.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,11,3,31.7,40.0,2.2,74.3,5863,17,49.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,12,3,30.6,40.0,12.4,62.4,14716,11,58.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,13,3,27.9,43.6,6.2,70.3,4586,11,47.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,14,4,30.2,48.9,0.4,73.7,9189,10,37.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,15,4,22.1,53.1,6.2,68.9,12140,12,39.9
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,16,4,25.3,47.0,1.4,74.1,8467,6,30.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,17,4,27.6,53.9,4.3,62.5,3415,6,43.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,18,5,19.5,57.4,2.0,77.9,10854,0,24.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,19,5,25.6,59.1,2.9,74.6,5643,3,34.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,20,5,21.7,64.7,0.6,73.8,3389,6,25.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,21,5,18.4,62.8,12.0,63.6,13239,2,36.4
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,22,5,16.1,69.9,1.5,96.5,11901,9,18.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,23,6,18.9,63.0,38.5,75.2,14912,10,46.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,24,6,15.1,67.9,58.9,63.6,14128,0,46.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,25,6,17.1,63.3,100.8,85.6,14561,7,48.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,26,6,15.0,68.5,25.7,79.7,12517,10,40.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,27,7,16.4,82.2,18.9,80.6,1562,19,48.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,28,7,17.2,78.6,48.9,84.6,10812,12,53.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,29,7,15.0,73.0,28.8,74.3,6245,9,47.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,30,7,15.6,80.6,14.0,73.6,6060,11,46.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,31,7,15.0,76.9,72.0,80.5,9230,15,56.4
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,32,8,16.0,75.8,4.7,59.5,12282,9,40.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,33,8,15.0,79.0,34.4,52.7,3022,11,55.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,34,8,15.6,81.1,41.9,80.1,5480,19,55.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,35,8,15.0,83.4,106.8,55.0,14888,12,66.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,36,9,21.5,85.8,28.6,76.0,12575,27,66.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,37,9,19.1,80.9,28.1,77.3,10403,25,62.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,38,9,21.3,74.5,33.2,69.4,8836,27,68.5
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,39,9,20.7,72.0,21.0,82.3,11339,29,63.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,40,10,20.0,81.4,46.1,95.4,14577,39,74.1
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,41,10,22.0,67.8,63.7,75.9,4534,28,76.2
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,42,10,28.7,76.1,51.9,81.5,9110,45,91.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,43,10,27.4,65.2,94.3,70.6,5775,34,91.3
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,44,10,27.5,68.8,26.7,85.8,12536,45,84.6
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,45,11,33.5,66.8,7.3,77.7,7171,43,84.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,46,11,32.4,64.8,5.4,62.4,1963,38,84.4
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,47,11,31.2,63.4,19.2,73.1,14274,39,87.9
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,48,11,32.7,58.4,5.7,72.9,6458,37,79.8
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,49,12,30.6,59.8,6.3,78.6,3501,35,75.4
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,50,12,34.5,49.6,2.9,72.7,14564,36,72.0
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,51,12,34.3,43.0,6.0,76.1,12743,37,72.7
Tiruchirapalli,Manikandam,10.738831764536368,78.63764762746621,2024,52,12,36.4,54.4,11.6,83.3,4450,37,82.8
Salem,Mettur,11.78386032420848,77.79660596982747,2024,1,1,33.8,52.1,20.3,83.5,7914,18,67.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,2,1,35.5,40.0,5.9,72.4,2218,11,55.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,3,1,37.4,50.6,5.5,75.4,10008,14,61.0
Salem,Mettur,11.78386032420848,77.79660596982747,2024,4,1,38.0,43.6,0.8,72.6,5177,13,49.3
Salem,Mettur,11.78386032420848,77.79660596982747,2024,5,1,37.6,46.3,5.5,73.5,5270,10,56.7
Salem,Mettur,11.78386032420848,77.79660596982747,2024,6,2,35.9,43.4,2.7,75.0,7255,5,46.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,7,2,35.1,41.1,5.7,69.4,11645,7,49.3
Salem,Mettur,11.78386032420848,77.79660596982747,2024,8,2,34.0,45.8,4.0,66.6,3675,0,45.0
Salem,Mettur,11.78386032420848,77.79660596982747,2024,9,2,34.4,41.1,1.3,75.5,7554,2,34.9
Salem,Mettur,11.78386032420848,77.79660596982747,2024,10,3,31.6,40.0,3.8,64.8,8472,0,36.3
Salem,Mettur,11.78386032420848,77.79660596982747,2024,11,3,28.8,43.2,1.6,74.7,2364,0,26.4
Salem,Mettur,11.78386032420848,77.79660596982747,2024,12,3,28.4,42.4,5.5,81.4,5164,0,30.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,13,3,29.5,48.5,7.2,62.2,12084,0,39.8
Salem,Mettur,11.78386032420848,77.79660596982747,2024,14,4,29.1,40.0,1.4,65.4,7968,0,25.7
Salem,Mettur,11.78386032420848,77.79660596982747,2024,15,4,27.6,52.9,3.5,89.4,12378,0,28.7
Salem,Mettur,11.78386032420848,77.79660596982747,2024,16,4,25.9,59.8,6.6,69.3,3346,0,37.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,17,4,20.1,44.2,7.1,73.5,9780,0,22.9
Salem,Mettur,11.78386032420848,77.79660596982747,2024,18,5,24.7,60.1,4.2,88.0,4338,0,29.1
Salem,Mettur,11.78386032420848,77.79660596982747,2024,19,5,18.7,54.5,6.4,79.8,2156,0,23.0
Salem,Mettur,11.78386032420848,77.79660596982747,2024,20,5,18.9,62.1,1.3,100.0,11314,0,13.5
Salem,Mettur,11.78386032420848,77.79660596982747,2024,21,5,21.9,62.2,0.7,64.7,13004,0,22.3
Salem,Mettur,11.78386032420848,77.79660596982747,2024,22,5,22.7,76.9,3.5,76.9,5413,0,34.3
Salem,Mettur,11.78386032420848,77.79660596982747,2024,23,6,15.9,74.9,12.0,79.1,11373,0,31.9
Salem,Mettur,11.78386032420848,77.79660596982747,2024,24,6,18.3,69.0,26.4,85.0,12416,0,37.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,25,6,17.0,66.6,68.8,76.4,11577,0,43.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,26,6,18.9,64.5,32.0,79.7,4156,0,38.6
Salem,Mettur,11.78386032420848,77.79660596982747,2024,27,7,18.6,71.3,29.0,80.2,12705,0,40.1
Salem,Mettur,11.78386032420848,77.79660596982747,2024,28,7,15.0,74.8,34.4,77.4,7097,0,38.5
Salem,Mettur,11.78386032420848,77.79660596982747,2024,29,7,15.0,83.3,52.3,89.4,10234,6,44.4
Salem,Mettur,11.78386032420848,77.79660596982747,2024,30,7,17.5,74.9,143.8,94.4,11769,7,52.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,31,7,15.0,78.5,63.3,86.2,11613,2,45.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,32,8,15.0,72.0,32.9,64.0,14443,0,42.0
Salem,Mettur,11.78386032420848,77.79660596982747,2024,33,8,16.5,79.2,12.7,91.8,9379,8,37.0
Salem,Mettur,11.78386032420848,77.79660596982747,2024,34,8,17.0,78.5,24.7,60.6,10911,0,46.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,35,8,15.0,76.0,178.2,100.0,3687,5,49.7
Salem,Mettur,11.78386032420848,77.79660596982747,2024,36,9,17.7,79.7,81.7,89.1,7876,16,55.0
Salem,Mettur,11.78386032420848,77.79660596982747,2024,37,9,18.0,76.2,53.8,92.5,14460,15,52.3
Salem,Mettur,11.78386032420848,77.79660596982747,2024,38,9,20.5,80.8,35.0,76.6,3514,6,55.7
Salem,Mettur,11.78386032420848,77.79660596982747,2024,39,9,21.9,74.9,40.6,79.9,6183,16,59.5
Salem,Mettur,11.78386032420848,77.79660596982747,2024,40,10,24.7,69.4,21.1,69.2,13907,7,57.4
Salem,Mettur,11.78386032420848,77.79660596982747,2024,41,10,25.2,74.1,7.0,60.3,8104,14,54.9
Salem,Mettur,11.78386032420848,77.79660596982747,2024,42,10,23.8,66.6,28.8,81.3,7208,15,55.8
Salem,Mettur,11.78386032420848,77.79660596982747,2024,43,10,22.8,68.5,62.8,68.4,1424,12,64.0
Salem,Mettur,11.78386032420848,77.79660596982747,2024,44,10,25.6,54.7,21.6,86.9,10889,15,51.1
Salem,Mettur,11.78386032420848,77.79660596982747,2024,45,11,27.2,63.4,1.1,89.3,5055,23,42.2
Salem,Mettur,11.78386032420848,77.79660596982747,2024,46,11,31.7,59.1,6.3,81.0,2270,19,57.3
Salem,Mettur,11.78386032420848,77.79660596982747,2024,47,11,32.9,53.9,1.3,78.8,5425,17,48.7
Salem,Mettur,11.78386032420848,77.79660596982747,2024,48,11,34.1,64.8,1.4,51.0,3041,16,60.8
Salem,Mettur,11.78386032420848,77.79660596982747,2024,49,12,30.7,55.1,1.3,61.4,9707,15,50.1
Salem,Mettur,11.78386032420848,77.79660596982747,2024,50,12,33.4,58.3,2.0,78.4,2802,24,54.9
Salem,Mettur,11.78386032420848,77.79660596982747,2024,51,12,31.2,40.0,1.6,71.7,12206,10,41.4
Salem,Mettur,11.78386032420848,77.79660596982747,2024,52,12,32.6,40.6,3.2,67.0,9984,12,47.7
Salem,Omalur,11.743163682110064,78.04652127028925,2024,1,1,32.9,43.1,3.5,62.2,2813,0,42.2
Salem,Omalur,11.743163682110064,78.04652127028925,2024,2,1,30.5,40.4,2.0,81.9,4105,7,32.1
Salem,Omalur,11.743163682110064,78.04652127028925,2024,3,1,35.2,42.9,10.4,60.6,5667,0,51.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,4,1,33.8,40.0,1.3,69.9,1659,6,35.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,5,1,34.8,40.0,3.0,73.6,3190,0,37.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,6,2,33.0,41.9,0.8,76.5,7464,0,29.0
Salem,Omalur,11.743163682110064,78.04652127028925,2024,7,2,33.0,40.5,0.8,59.9,7898,0,30.7
Salem,Omalur,11.743163682110064,78.04652127028925,2024,8,2,35.4,40.0,2.4,75.4,13188,0,35.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,9,2,30.8,40.3,4.8,79.9,6426,0,31.7
Salem,Omalur,11.743163682110064,78.04652127028925,2024,10,3,30.0,49.1,4.8,89.3,1517,0,32.2
Salem,Omalur,11.743163682110064,78.04652127028925,2024,11,3,31.1,42.7,2.2,61.2,3626,0,32.5
Salem,Omalur,11.743163682110064,78.04652127028925,2024,12,3,30.5,40.0,1.5,96.9,11915,0,21.7
Salem,Omalur,11.743163682110064,78.04652127028925,2024,13,3,29.4,49.2,2.7,68.1,4260,0,32.3
Salem,Omalur,11.743163682110064,78.04652127028925,2024,14,4,28.3,42.5,3.9,78.5,8852,0,28.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,15,4,27.7,53.7,0.1,94.7,11899,0,17.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,16,4,27.0,45.1,8.1,77.7,5354,0,32.5
Salem,Omalur,11.743163682110064,78.04652127028925,2024,17,4,23.9,52.4,2.0,94.1,2946,0,19.7
Salem,Omalur,11.743163682110064,78.04652127028925,2024,18,5,22.4,61.7,1.0,81.9,7899,0,20.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,19,5,20.8,55.2,0.0,100.0,9012,0,7.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,20,5,19.9,55.8,3.1,100.0,10013,0,16.7
Salem,Omalur,11.743163682110064,78.04652127028925,2024,21,5,22.7,73.8,1.8,72.6,9119,0,30.3
Salem,Omalur,11.743163682110064,78.04652127028925,2024,22,5,18.9,67.6,15.8,70.6,14104,0,36.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,23,6,20.1,64.8,69.8,86.2,12169,0,44.8
Salem,Omalur,11.743163682110064,78.04652127028925,2024,24,6,15.0,75.5,52.0,70.8,12703,0,43.2
Salem,Omalur,11.743163682110064,78.04652127028925,2024,25,6,16.1,67.4,47.4,50.6,3087,0,44.7
Salem,Omalur,11.743163682110064,78.04652127028925,2024,26,6,16.7,77.7,92.7,58.7,6322,0,53.0
Salem,Omalur,11.743163682110064,78.04652127028925,2024,27,7,15.9,76.7,55.0,75.2,13305,0,44.3
Salem,Omalur,11.743163682110064,78.04652127028925,2024,28,7,15.0,72.4,9.4,56.7,13523,0,32.5
Salem,Omalur,11.743163682110064,78.04652127028925,2024,29,7,16.8,82.8,34.1,93.5,13785,0,40.8
Salem,Omalur,11.743163682110064,78.04652127028925,2024,30,7,15.0,79.0,76.2,57.6,7551,0,50.0
Salem,Omalur,11.743163682110064,78.04652127028925,2024,31,7,15.0,82.6,82.7,68.1,9222,0,49.9
Salem,Omalur,11.743163682110064,78.04652127028925,2024,32,8,15.1,88.1,21.1,57.8,12894,0,44.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,33,8,15.4,77.9,12.5,71.8,13155,0,34.3
Salem,Omalur,11.743163682110064,78.04652127028925,2024,34,8,17.7,85.2,56.6,76.7,14812,0,50.2
